pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
neutral\S133_001_00000001.png,Black,Asian,Male,20-29,"[0.01829839 0.46201286 0.04833256 0.13421507 0.21661973 0.1113851
 0.0091363 ]",[0.00370234 0.12901725 0.7522481  0.11503237],[0.66700315 0.33299685],"[0.00412209 0.08090353 0.1493013  0.45539683 0.24538505 0.05067594
 0.00952017 0.00356512 0.00112995]"
neutral\S133_002_00000001.png,Black,Asian,Male,20-29,"[0.01588229 0.35544783 0.04458592 0.18290506 0.29134893 0.1024375
 0.00739251]",[0.00333337 0.0800515  0.784093   0.13252214],[0.6450957  0.35490435],"[0.00496077 0.12886314 0.16335055 0.407646   0.23572272 0.04888088
 0.00728985 0.00247127 0.00081476]"
neutral\S133_003_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.00516823 0.29318607 0.031047   0.16278592 0.40983137 0.09341649
 0.00456489]",[0.00112593 0.0729316  0.86255467 0.0633878 ],[0.7531478 0.2468522],"[0.00679817 0.24819681 0.16179845 0.29141107 0.21310653 0.06065983
 0.0101058  0.00535016 0.00257322]"
neutral\S133_004_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.00784445 0.24223778 0.0325118  0.21352544 0.43172848 0.06795344
 0.00419861]",[0.00137433 0.2274662  0.7191467  0.05201279],[0.780416 0.219584],"[0.00320985 0.21666054 0.19854698 0.36302412 0.1778914  0.03435095
 0.00402602 0.00163614 0.00065395]"
neutral\S133_009_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.00461479 0.28721255 0.03147777 0.14134023 0.40603426 0.12451667
 0.00480373]",[0.00086576 0.11112727 0.80029416 0.0877128 ],[0.80537385 0.19462614],"[0.0071287  0.26293674 0.18640286 0.29545897 0.18779343 0.04887379
 0.00694208 0.00312687 0.00133647]"
neutral\S133_010_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.00524131 0.307107   0.02983318 0.19589314 0.39573318 0.06209002
 0.0041021 ]",[8.9060818e-04 6.5426372e-02 9.0555239e-01 2.8130645e-02],[0.6310914 0.3689085],"[0.0026982  0.11020311 0.14042674 0.3683484  0.28515705 0.07401319
 0.01140855 0.00532935 0.0024154 ]"
neutral\S134_001_00000001.png,East Asian,Asian,Male,20-29,"[0.03048594 0.03966073 0.06574537 0.38877505 0.35042265 0.05191655
 0.07299368]",[0.00487194 0.02991116 0.94619054 0.0190263 ],[0.99153775 0.00846222],"[7.0130831e-04 5.6245249e-02 3.6440572e-01 4.5588273e-01 1.0473297e-01
 1.5939729e-02 1.7121844e-03 3.2646258e-04 5.3660879e-05]"
neutral\S134_002_00000001.png,East Asian,Asian,Male,20-29,"[0.02254784 0.03720082 0.05430323 0.4198187  0.38009915 0.03783854
 0.04819172]",[0.00244342 0.01467405 0.96856433 0.01431819],[0.9947903  0.00520971],"[5.4374221e-04 4.0172007e-02 2.9177541e-01 5.1304752e-01 1.3045755e-01
 2.1140222e-02 2.3708967e-03 4.2793443e-04 6.4744345e-05]"
neutral\S134_003_00000001.png,East Asian,Asian,Male,20-29,"[0.04539961 0.02325072 0.06612969 0.4215874  0.29147574 0.05711127
 0.09504554]",[0.00232678 0.0142312  0.9668323  0.01660978],[0.9912866  0.00871343],"[6.7680067e-04 8.3415747e-02 3.7939003e-01 4.3891835e-01 8.6366124e-02
 1.0248191e-02 8.2646991e-04 1.3546649e-04 2.2733493e-05]"
neutral\S134_004_00000001.png,East Asian,Asian,Male,20-29,"[0.04888769 0.01605634 0.0449716  0.50288516 0.27563074 0.04058491
 0.07098354]",[0.00434763 0.01910078 0.95023626 0.0263154 ],[0.9879085  0.01209151],"[6.8383926e-04 7.7035666e-02 4.0622741e-01 4.1926906e-01 8.4891886e-02
 1.0653715e-02 1.0223663e-03 1.8555735e-04 3.0562831e-05]"
neutral\S134_008_00000001.png,East Asian,Asian,Male,20-29,"[0.03606279 0.02394043 0.05579949 0.46456647 0.32634327 0.03754244
 0.05574511]",[0.00328188 0.01455769 0.95719135 0.02496904],[0.9929545  0.00704552],"[8.4512093e-04 7.9799131e-02 3.8603801e-01 4.3344453e-01 8.6895607e-02
 1.1465312e-02 1.2471831e-03 2.2880817e-04 3.6328049e-05]"
neutral\S135_001_00000001.png,Southeast Asian,Asian,Female,20-29,"[0.07172865 0.13683139 0.17644237 0.24114378 0.26103982 0.02962193
 0.08319208]",[0.03714376 0.04836437 0.8933159  0.02117599],[0.37115204 0.62884796],"[9.7649667e-04 2.6074575e-02 1.2442013e-01 6.3618708e-01 1.9536045e-01
 1.5763575e-02 1.0559208e-03 1.3757867e-04 2.4095383e-05]"
neutral\S135_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.12400814 0.15023483 0.19797637 0.13425964 0.13720542 0.05591326
 0.20040238]",[0.03878791 0.04118609 0.8928275  0.02719851],[0.66408795 0.33591205],"[3.2368819e-03 8.0564260e-02 2.7145544e-01 4.9839836e-01 1.3177738e-01
 1.2996991e-02 1.2912554e-03 2.3236590e-04 4.7026821e-05]"
neutral\S135_003_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.15098053 0.11921757 0.17834234 0.11262198 0.08942441 0.0355018
 0.31391132]",[0.03550796 0.0262845  0.9167444  0.02146312],[0.755113   0.24488696],"[1.9203256e-03 5.0678808e-02 2.1192102e-01 5.8298588e-01 1.3993342e-01
 1.1345842e-02 1.0185698e-03 1.6684523e-04 2.9279401e-05]"
neutral\S135_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.13669303 0.08709867 0.17073728 0.14191003 0.13232325 0.04890446
 0.28233323]",[0.03620069 0.02306825 0.9164478  0.02428328],[0.7985591  0.20144086],"[1.0128317e-03 2.9987987e-02 1.9714087e-01 5.9089351e-01 1.6176040e-01
 1.7056808e-02 1.7271596e-03 3.5334507e-04 6.7078530e-05]"
neutral\S135_012_00000001.png,Latino_Hispanic,Asian,Male,20-29,"[0.10225514 0.2133466  0.22092777 0.11529842 0.12620293 0.05430865
 0.16766047]",[0.09597039 0.08386735 0.79271513 0.02744713],[0.57543564 0.42456427],"[3.1585428e-03 9.0681419e-02 2.5500414e-01 4.9436995e-01 1.4238079e-01
 1.3182221e-02 1.0365287e-03 1.5524427e-04 3.1252559e-05]"
neutral\S136_001_00000001.png,East Asian,Asian,Male,10-19,"[0.0613557  0.00345238 0.02662887 0.6938916  0.1451484  0.02819117
 0.04133187]",[0.01339336 0.00469697 0.97747064 0.00443904],[0.9372763 0.0627237],"[2.5317952e-04 2.2024425e-02 4.8139724e-01 4.0712139e-01 7.9853095e-02
 8.6003328e-03 6.2077632e-04 1.1265528e-04 1.6894939e-05]"
neutral\S136_002_00000001.png,East Asian,Asian,Male,20-29,"[0.07740145 0.00389881 0.02862157 0.7553682  0.08886507 0.01596158
 0.02988329]",[0.024889   0.00517999 0.9635739  0.00635713],[0.8951954  0.10480463],"[8.4560714e-05 7.2689271e-03 3.3414686e-01 5.3763670e-01 1.0752973e-01
 1.2075149e-02 1.0307119e-03 1.9485009e-04 3.2531942e-05]"
neutral\S136_003_00000001.png,East Asian,Asian,Male,10-19,"[0.06028795 0.00163221 0.01769404 0.7590943  0.12591209 0.01503349
 0.02034588]",[0.01900668 0.00572573 0.96821856 0.00704896],[0.9558289  0.04417105],"[2.0246491e-04 2.3994191e-02 5.6249255e-01 3.5452336e-01 5.3568754e-02
 4.8079779e-03 3.4076581e-04 6.1635787e-05 8.2138622e-06]"
neutral\S136_004_00000001.png,East Asian,Asian,Male,10-19,"[0.0512263  0.0038758  0.02192198 0.7628023  0.12696907 0.01531913
 0.01788545]",[0.01707191 0.00797708 0.97071576 0.00423525],[0.8812996  0.11870037],"[2.1557831e-04 1.8000914e-02 4.4536760e-01 4.2015556e-01 9.9461861e-02
 1.4778583e-02 1.6256392e-03 3.3620052e-04 5.8001093e-05]"
neutral\S136_005_00000001.png,East Asian,Asian,Male,10-19,"[0.05268295 0.00211564 0.01911538 0.7357576  0.14699855 0.01691594
 0.02641405]",[0.01095861 0.00414791 0.9802465  0.004647  ],[0.95366377 0.04633621],"[2.1134607e-04 1.9510308e-02 4.8181206e-01 4.1187328e-01 7.8277774e-02
 7.6752156e-03 5.3317490e-04 9.4254850e-05 1.2578067e-05]"
neutral\S136_006_00000001.png,East Asian,Asian,Male,10-19,"[0.03005338 0.00200009 0.01665185 0.768868   0.14182086 0.02053275
 0.02007302]",[0.0083421  0.00372055 0.9823115  0.00562592],[0.95615345 0.04384653],"[1.8613950e-04 2.2034463e-02 5.2620524e-01 3.8788795e-01 5.8331121e-02
 4.9882787e-03 3.0057254e-04 5.8330665e-05 7.8414605e-06]"
neutral\S137_001_00000001.png,Southeast Asian,Black,Male,3-9,"[0.01204518 0.2447832  0.15959063 0.1264259  0.26217893 0.14977448
 0.04520157]",[0.00281867 0.5702605  0.4117403  0.01518048],[0.9922078  0.00779218],"[1.6014161e-02 6.8197566e-01 1.7100161e-01 9.4668970e-02 3.0385025e-02
 5.5284784e-03 3.5284355e-04 6.1297040e-05 1.1926792e-05]"
neutral\S137_002_00000001.png,Southeast Asian,Black,Male,3-9,"[0.01210682 0.2480991  0.15295821 0.17191677 0.3197027  0.06810512
 0.02711116]",[0.00184956 0.7783816  0.21299732 0.00677153],[0.99110955 0.0088905 ],"[2.81817652e-02 6.31695867e-01 1.42162085e-01 1.20107785e-01
 6.30443543e-02 1.34878047e-02 1.07669283e-03 1.99830523e-04
 4.37989402e-05]"
neutral\S137_003_00000001.png,Black,Asian,Male,3-9,"[0.01056723 0.33847418 0.13931324 0.1427249  0.24538687 0.09234187
 0.0311917 ]",[0.00253879 0.34370726 0.64682144 0.00693245],[0.9936798 0.0063202],"[3.2798331e-02 7.3399937e-01 9.8408565e-02 7.4492246e-02 4.6187766e-02
 1.2744646e-02 1.1307269e-03 1.9614516e-04 4.2175303e-05]"
neutral\S137_004_00000001.png,Southeast Asian,Asian,Male,3-9,"[0.008419   0.23883098 0.13747463 0.12211349 0.31364453 0.1413034
 0.03821401]",[0.00280281 0.47946578 0.5074216  0.01030973],[0.9934126  0.00658737],"[1.9417522e-02 6.7941821e-01 1.5240763e-01 8.9891896e-02 4.6012226e-02
 1.1628518e-02 9.8002923e-04 2.0340673e-04 4.0597010e-05]"
neutral\S137_005_00000001.png,Black,Asian,Male,3-9,"[0.0128304  0.29641286 0.13774227 0.13787329 0.2407085  0.12491979
 0.04951285]",[0.00579784 0.252799   0.7312509  0.0101523 ],[0.9867182  0.01328176],"[8.40173941e-03 6.73766077e-01 1.95788890e-01 9.36705023e-02
 2.38288585e-02 4.18389542e-03 2.91811768e-04 5.58338834e-05
 1.23487125e-05]"
neutral\S137_011_00000001.png,Southeast Asian,Black,Male,3-9,"[0.00987257 0.20731394 0.156874   0.1420274  0.32270354 0.12062354
 0.04058503]",[0.00188731 0.6200197  0.3618838  0.01620928],[0.994629   0.00537091],"[1.0445447e-02 6.1902112e-01 1.9231367e-01 1.1584134e-01 5.0144218e-02
 1.1226475e-02 8.3413604e-04 1.4643451e-04 2.7212087e-05]"
neutral\S138_001_00000001.png,Middle Eastern,Asian,Male,10-19,"[0.09215609 0.07823654 0.10168044 0.20350361 0.12579283 0.15557164
 0.24305874]",[0.0039016  0.00451445 0.9712462  0.02033777],[0.7399302  0.26006982],"[1.0865362e-03 8.5255079e-02 3.8368589e-01 3.7737900e-01 1.2720555e-01
 2.1958148e-02 2.7004639e-03 6.0087629e-04 1.2841882e-04]"
neutral\S138_002_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.06896774 0.21836323 0.07408762 0.12804122 0.06673768 0.12665492
 0.31714752]",[0.00235496 0.01553865 0.97585124 0.00625519],[0.70440835 0.29559168],"[4.3812545e-04 1.6236471e-02 1.6899224e-01 4.6802276e-01 2.7047685e-01
 6.4282261e-02 9.4299288e-03 1.7750933e-03 3.4627572e-04]"
neutral\S138_003_00000001.png,East Asian,Asian,Male,20-29,"[0.10225933 0.21762517 0.07743442 0.23029791 0.0962835  0.06624281
 0.20985681]",[0.00404391 0.00988257 0.9785313  0.00754224],[0.6335122 0.3664877],"[3.5913932e-04 1.8667541e-02 1.7237702e-01 4.6683389e-01 2.6717925e-01
 6.1782144e-02 1.0010972e-02 2.2541604e-03 5.3600594e-04]"
neutral\S138_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.06602748 0.0725484  0.11006139 0.22773823 0.12078958 0.17280899
 0.23002598]",[0.00152159 0.00320877 0.9858383  0.00943132],[0.657158   0.34284204],"[4.68505663e-04 5.40245622e-02 3.86774689e-01 4.30517912e-01
 1.11784555e-01 1.47722661e-02 1.32946949e-03 2.66479852e-04
 6.15701356e-05]"
neutral\S138_005_00000001.png,East Asian,Asian,Male,20-29,"[0.06734791 0.09749509 0.11631078 0.35290053 0.17511325 0.07480894
 0.1160235 ]",[0.00291804 0.00468536 0.982055   0.01034158],[0.64851016 0.35148987],"[4.8508041e-04 4.6913683e-02 2.8848541e-01 4.8087773e-01 1.5853161e-01
 2.1874227e-02 2.2626074e-03 4.6494964e-04 1.0467934e-04]"
neutral\S138_006_00000001.png,East Asian,Asian,Male,20-29,"[0.06504056 0.17763698 0.10808939 0.19754826 0.12998292 0.14418685
 0.177515  ]",[0.00202916 0.00811045 0.97974646 0.0101139 ],[0.62556523 0.37443474],"[6.2354765e-04 5.3442918e-02 2.9765943e-01 4.5776621e-01 1.6314985e-01
 2.4244707e-02 2.4625477e-03 5.2057067e-04 1.3021102e-04]"
neutral\S138_007_00000001.png,East Asian,Asian,Male,20-29,"[0.05571678 0.15177996 0.10752629 0.20916076 0.13075648 0.15729013
 0.18776953]",[0.00204514 0.00477745 0.9836491  0.00952834],[0.646969 0.353031],"[9.0311223e-04 6.4083196e-02 3.1651071e-01 4.3831041e-01 1.5327467e-01
 2.3595393e-02 2.5711339e-03 6.0286827e-04 1.4851568e-04]"
neutral\S138_008_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.09006749 0.13214076 0.09604589 0.21368258 0.11471111 0.11786782
 0.23548435]",[0.00290364 0.0092971  0.97800314 0.00979618],[0.6017355 0.3982645],"[5.1578885e-04 4.1621920e-02 2.7978510e-01 4.7523579e-01 1.7383714e-01
 2.5335034e-02 2.9425714e-03 5.8590993e-04 1.4072235e-04]"
neutral\S139_002_00000001.png,White,Asian,Male,10-19,"[0.3278611  0.03654476 0.05125358 0.32105723 0.16858754 0.01102354
 0.08367223]",[0.34626397 0.01176055 0.6403038  0.00167161],[0.7222385  0.27776158],"[4.9307628e-04 1.4211743e-01 5.1784080e-01 2.8988615e-01 4.6284433e-02
 3.0956340e-03 2.2950667e-04 4.4923912e-05 8.0467853e-06]"
neutral\S147_002_00000001.png,East Asian,Asian,Female,3-9,"[8.1509082e-03 4.9798691e-04 9.6001336e-03 8.0317461e-01 1.6542687e-01
 1.0334994e-02 2.8145493e-03]",[5.1408550e-03 9.6018624e-04 9.8722476e-01 6.6742254e-03],[0.47128984 0.5287102 ],"[6.8473844e-03 6.2888175e-01 2.5458083e-01 7.4365258e-02 2.6877083e-02
 7.1556820e-03 9.1974862e-04 3.0758636e-04 6.4576117e-05]"
neutral\S148_002_00000001.png,East Asian,Asian,Male,10-19,"[0.04908266 0.00378689 0.00817969 0.8618986  0.07172732 0.0014066
 0.00391827]",[0.03220028 0.04581835 0.9128167  0.00916457],[0.56253636 0.43746367],"[7.5439538e-04 1.1242664e-01 4.1804659e-01 3.9105484e-01 6.9503330e-02
 7.2382353e-03 7.5907586e-04 1.7084175e-04 4.6026380e-05]"
neutral\S149_002_00000001.png,Black,Black,Male,10-19,"[1.0073142e-03 6.3254261e-01 2.3492223e-02 7.6167896e-02 1.7778112e-01
 8.8487647e-02 5.2118825e-04]",[2.0134925e-05 9.7175014e-01 2.2914698e-02 5.3150328e-03],[0.6244309 0.3755691],"[3.4067161e-05 4.0548831e-02 5.8102202e-01 3.5124090e-01 2.6035629e-02
 1.0837252e-03 3.0099351e-05 4.1976800e-06 5.3212023e-07]"
neutral\S151_002_00000001.png,White,White,Female,20-29,"[0.6608336  0.03219329 0.12048251 0.13733816 0.02878493 0.00252325
 0.01784426]",[0.82304627 0.00985174 0.15772983 0.00937216],[0.00396653 0.9960335 ],"[2.72154575e-03 2.88583994e-01 1.53145388e-01 4.30325687e-01
 1.12360358e-01 1.14471111e-02 1.00693072e-03 3.07923357e-04
 1.01077145e-04]"
neutral\S154_002_00000001.png,East Asian,Asian,Male,10-19,"[0.11416914 0.00609578 0.02186253 0.7280209  0.12010204 0.00111494
 0.00863468]",[0.1321019  0.03129134 0.83408004 0.00252676],[0.6031429  0.39685702],"[5.9904763e-05 4.8309114e-02 5.5990607e-01 3.6437735e-01 2.6077412e-02
 1.1926680e-03 6.5113527e-05 1.0785803e-05 1.5153728e-06]"
neutral\S155_002_00000001.png,East Asian,Asian,Male,10-19,"[0.0478862  0.07127633 0.03662243 0.5790941  0.2182154  0.022456
 0.02444951]",[0.06724112 0.05500905 0.86502075 0.01272909],[0.91807336 0.08192663],"[1.9662855e-03 2.2498439e-01 5.0098991e-01 1.9386302e-01 5.7788622e-02
 1.4713688e-02 3.7500178e-03 1.4623611e-03 4.8172963e-04]"
neutral\S156_002_00000001.png,East Asian,Asian,Male,10-19,"[0.04206558 0.01446517 0.0516389  0.74439853 0.10032069 0.00950022
 0.03761092]",[0.0145817  0.01086505 0.9714353  0.00311795],[0.96129155 0.03870845],"[3.1765751e-04 9.2513628e-02 5.6625944e-01 2.7714288e-01 5.1231161e-02
 1.0664161e-02 1.4187859e-03 3.8434673e-04 6.7942070e-05]"
neutral\S157_002_00000001.png,White,Asian,Female,3-9,"[0.59821916 0.05227479 0.02593391 0.21456803 0.09746802 0.00181494
 0.00972116]",[0.11161613 0.00554677 0.88190186 0.00093526],[0.48621064 0.51378936],"[5.8118902e-02 4.8123312e-01 1.6185227e-01 2.6353741e-01 3.2495175e-02
 2.3383440e-03 2.8943209e-04 9.8731034e-05 3.6671187e-05]"
neutral\S158_002_00000001.png,East Asian,Indian,Male,3-9,"[0.3496429  0.02027323 0.05482034 0.42147198 0.09843709 0.04239314
 0.01296126]",[0.0314559  0.02335205 0.13337395 0.81181806],[0.667879   0.33212104],"[1.8515395e-03 4.5026517e-01 3.4071785e-01 1.5957089e-01 3.9688375e-02
 6.4156707e-03 9.7982620e-04 3.6129160e-04 1.4925226e-04]"
neutral\S160_006_00000001.png,White,White,Male,10-19,"[0.6640889  0.01603126 0.01250824 0.23215005 0.06749677 0.00272666
 0.0049982 ]",[0.7186491  0.01511872 0.25192028 0.01431196],[0.84974116 0.15025887],"[0.00231026 0.17713453 0.3663365  0.28924158 0.10991818 0.03748222
 0.01299642 0.00313205 0.00144825]"
neutral\S501_001_00000001.png,Southeast Asian,Asian,Female,10-19,"[0.00572074 0.3716194  0.11282806 0.07824338 0.39693445 0.03283261
 0.00182125]",[0.00132536 0.1746295  0.7929217  0.03112338],[0.02546314 0.97453684],"[1.3816051e-05 3.5648119e-02 4.7052559e-01 4.6502841e-01 2.8040305e-02
 7.3109480e-04 1.0533923e-05 1.8372916e-06 3.2867771e-07]"
neutral\S501_004_00000001.png,Black,Black,Female,20-29,"[1.6255429e-03 4.8261344e-01 4.7231119e-02 6.9252707e-02 3.8104334e-01
 1.7903654e-02 3.3016357e-04]",[0.00104543 0.6848638  0.28640005 0.02769075],[0.01050953 0.98949045],"[4.65740886e-05 5.36786653e-02 3.41173530e-01 5.31888664e-01
 6.95508048e-02 3.51928407e-03 1.10368725e-04 2.56874264e-05
 6.32877391e-06]"
neutral\S501_006_00000001.png,Black,Black,Female,10-19,"[0.00200235 0.53441495 0.06551801 0.06302473 0.31169406 0.02277319
 0.00057271]",[5.0940138e-04 6.1248124e-01 3.7023813e-01 1.6771263e-02],[0.01168623 0.98831373],"[2.5993775e-05 5.0615426e-02 4.6896452e-01 4.3738446e-01 4.1410308e-02
 1.5543861e-03 3.6723897e-05 6.9541193e-06 1.3141898e-06]"
neutral\S502_001_00000001.png,East Asian,Asian,Male,20-29,"[1.3423068e-03 1.4788235e-04 2.4478056e-03 8.6882472e-01 1.2442491e-01
 1.5149730e-03 1.2974169e-03]",[1.4913485e-05 1.0815426e-04 9.9984425e-01 3.2709497e-05],[0.9888688  0.01113126],"[1.1530569e-04 1.6050257e-02 3.2035202e-01 5.9727377e-01 6.2216453e-02
 3.7842134e-03 1.5845319e-04 4.5321056e-05 4.2339052e-06]"
neutral\S502_002_00000001.png,East Asian,Asian,Male,20-29,"[4.99112648e-04 1.03559345e-04 1.37614226e-03 8.78263831e-01
 1.17795080e-01 1.17591699e-03 7.86311401e-04]",[2.6647174e-05 3.3147622e-05 9.9991101e-01 2.9133513e-05],[0.99117154 0.00882845],"[3.0994914e-05 7.8680739e-03 3.6972117e-01 5.7933223e-01 4.0751342e-02
 2.2020312e-03 6.9525660e-05 2.2918963e-05 1.7667797e-06]"
neutral\S502_004_00000001.png,East Asian,Asian,Male,10-19,"[7.7660085e-04 4.5241119e-05 1.1164229e-03 9.3050301e-01 6.6394851e-02
 5.5267330e-04 6.1129453e-04]",[8.33029262e-05 1.11221852e-04 9.99686778e-01 1.18742544e-04],[0.9819236  0.01807646],"[1.4303591e-04 2.1869676e-02 5.2077377e-01 4.0690672e-01 4.6876714e-02
 3.2512781e-03 1.3794344e-04 3.7889145e-05 2.8752977e-06]"
neutral\S503_001_00000001.png,White,White,Female,30-39,"[9.7639441e-01 1.1267629e-03 5.5985851e-03 9.3010804e-03 4.7095404e-03
 2.6931197e-04 2.6003257e-03]",[0.87457377 0.00090124 0.0777853  0.04673963],[0.02574025 0.97425973],"[1.9544270e-05 1.2351641e-03 2.5570096e-02 4.1284186e-01 4.2004079e-01
 1.3359465e-01 6.1360616e-03 4.5460236e-04 1.0726646e-04]"
neutral\S503_002_00000001.png,White,White,Female,30-39,"[9.6783143e-01 1.2494213e-02 7.1996273e-03 5.1136520e-03 4.6797884e-03
 3.8003328e-04 2.3012848e-03]",[0.8913768  0.01649035 0.06889858 0.02323423],[0.02018864 0.9798114 ],"[3.0320123e-05 2.2704562e-03 2.3897860e-02 3.9482120e-01 4.5122024e-01
 1.2158149e-01 5.5116196e-03 5.1169359e-04 1.5513490e-04]"
neutral\S503_006_00000001.png,White,White,Female,20-29,"[9.9378484e-01 5.0476915e-04 1.8637273e-03 1.8794871e-03 9.8268571e-04
 9.3481802e-05 8.9107885e-04]",[0.92316324 0.00157574 0.06026781 0.01499322],[0.01330401 0.98669606],"[1.6608052e-05 2.0593938e-03 3.6016703e-02 5.2051216e-01 3.6719838e-01
 7.2405964e-02 1.6636460e-03 9.8314187e-05 2.8812477e-05]"
neutral\S504_001_00000001.png,Black,Black,Male,20-29,"[0.00617007 0.4658014  0.07996632 0.00788828 0.26815182 0.0582831
 0.11373891]",[4.2557420e-04 8.7203872e-01 1.1796061e-01 9.5750997e-03],[0.9839415  0.01605847],"[9.6336435e-06 1.0759559e-03 1.1835093e-01 6.6446465e-01 1.8787551e-01
 2.5820460e-02 2.0940206e-03 2.7131717e-04 3.7487982e-05]"
neutral\S504_002_00000001.png,Black,Black,Male,20-29,"[0.00378676 0.5402575  0.06319243 0.0067381  0.14384972 0.17800589
 0.06416963]",[1.5844723e-04 8.1662428e-01 1.7342937e-01 9.7879134e-03],[0.98479444 0.01520558],"[8.47722185e-05 2.92186858e-03 8.21145028e-02 4.81531650e-01
 3.09948385e-01 1.03635825e-01 1.62946358e-02 3.01832822e-03
 4.50077001e-04]"
neutral\S504_004_00000001.png,Black,Black,Male,20-29,"[0.00337771 0.617776   0.06384786 0.00686391 0.17473151 0.07374793
 0.05965519]",[1.2421209e-04 8.6868221e-01 1.2814847e-01 3.0450348e-03],[0.992009   0.00799101],"[1.6725475e-05 1.9510869e-03 1.6305731e-01 6.4960349e-01 1.5930258e-01
 2.3563992e-02 2.1158759e-03 3.3889749e-04 5.0090217e-05]"
neutral\S504_006_00000001.png,Black,Black,Male,20-29,"[0.00246784 0.5912487  0.03715019 0.01573594 0.27211544 0.04885601
 0.03242587]",[8.9359040e-05 6.9719714e-01 2.9644135e-01 6.2721414e-03],[0.9868601  0.01313992],"[1.9839290e-05 1.0488086e-03 7.9590298e-02 6.3980806e-01 2.2936134e-01
 4.4172682e-02 5.0218571e-03 8.2867872e-04 1.4838819e-04]"
neutral\S505_002_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.05287616 0.02497708 0.1321325  0.2765353  0.31047308 0.16663967
 0.03636625]",[0.03052769 0.01073908 0.94182634 0.01690694],[9.99880254e-01 1.19736025e-04],"[1.1805514e-05 2.5125890e-04 2.5690051e-02 4.0573832e-01 3.2033047e-01
 1.9061813e-01 4.9774252e-02 7.0154830e-03 5.7019229e-04]"
neutral\S505_006_00000001.png,Southeast Asian,Asian,Male,20-29,"[0.0727573  0.01242528 0.14341357 0.2743638  0.29710993 0.1505074
 0.04942273]",[0.02503954 0.01192532 0.95405036 0.00898475],[9.9963176e-01 3.6825449e-04],"[5.6495050e-05 2.4328362e-03 9.1040663e-02 3.5834056e-01 2.6173481e-01
 2.0179553e-01 6.6926911e-02 1.5867231e-02 1.8048371e-03]"
neutral\S506_001_00000001.png,Middle Eastern,White,Male,30-39,"[0.42834613 0.00166568 0.07701886 0.01391663 0.00996051 0.02153379
 0.4475584 ]",[0.66203696 0.01516916 0.29570022 0.02709363],[9.9915457e-01 8.4542547e-04],"[9.4481977e-05 2.4317985e-03 5.7230927e-02 3.8046703e-01 4.1385758e-01
 1.4001060e-01 5.6604668e-03 2.3722477e-04 9.8040773e-06]"
neutral\S506_002_00000001.png,Middle Eastern,Asian,Male,10-19,"[0.21426791 0.00513582 0.08806277 0.08143079 0.06526045 0.10132346
 0.44451874]",[0.2651938  0.02005998 0.68941814 0.02532814],[9.9946970e-01 5.3036876e-04],"[1.0299229e-03 8.2409866e-02 4.6907771e-01 2.5107813e-01 1.2798049e-01
 6.1335180e-02 6.4207041e-03 6.3180079e-04 3.6168953e-05]"
neutral\S506_004_00000001.png,Middle Eastern,Asian,Male,20-29,"[0.23634806 0.00345629 0.09588461 0.08718269 0.04661591 0.04902726
 0.48148516]",[0.35246402 0.00908884 0.60916966 0.02927745],[0.99844265 0.0015574 ],"[2.0563904e-04 1.0029120e-02 2.1321869e-01 4.0093240e-01 2.6732635e-01
 9.8668322e-02 8.7596197e-03 8.1641856e-04 4.3427051e-05]"
neutral\S506_006_00000001.png,Middle Eastern,Asian,Male,30-39,"[0.29381087 0.01710249 0.20772891 0.01195576 0.01244034 0.0672494
 0.38971224]",[0.29036713 0.01277245 0.6734154  0.02344499],[0.9987044 0.0012956],"[8.8198103e-05 9.9448906e-04 1.6541960e-02 1.5750085e-01 4.0391451e-01
 3.7020516e-01 4.8386604e-02 2.2809347e-03 8.7377477e-05]"
neutral\S895_002_00000001.png,East Asian,Indian,Female,20-29,"[0.14426313 0.02184208 0.24771562 0.3645116  0.10229822 0.07387888
 0.04549045]",[0.19009228 0.00517911 0.10350583 0.70122284],[0.06016434 0.93983567],"[1.6345445e-04 6.0478251e-02 1.9333744e-01 6.5765584e-01 8.2350373e-02
 5.8186990e-03 1.6164669e-04 2.8561930e-05 5.7438342e-06]"
neutral\S999_001_00000001.png,White,White,Female,20-29,"[0.8918904  0.00852943 0.01995445 0.00260615 0.00112933 0.00139848
 0.07449174]",[9.8348898e-01 1.2003815e-02 5.3897453e-04 3.9681550e-03],[0.06490943 0.9350906 ],"[3.0757461e-04 1.3609363e-02 4.1756745e-02 5.2176839e-01 3.7765345e-01
 4.0957663e-02 3.7211915e-03 2.0015131e-04 2.5484293e-05]"
