pth,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair
val_set\images\4496.jpg,White,White,Male,50-59,"[9.7507858e-01 1.4669397e-05 3.2792615e-03 5.4431621e-05 3.9742441e-05
 3.8009275e-05 2.1495275e-02]",[9.9992388e-01 1.9619367e-06 6.7812893e-05 6.3490511e-06],[9.9966973e-01 3.3026290e-04],"[6.1707042e-06 4.2989400e-06 6.8827467e-05 5.0954375e-04 1.2111391e-02
 1.6702330e-01 6.5625310e-01 1.5611172e-01 7.9116607e-03]"
val_set\images\4497.jpg,White,White,Male,10-19,"[9.9750674e-01 7.2461841e-09 9.7769509e-05 1.8361278e-07 5.3918831e-07
 7.8013582e-06 2.3870273e-03]",[9.9975109e-01 1.9539270e-06 5.9115860e-05 1.8779997e-04],[9.9994624e-01 5.3754629e-05],"[1.41889192e-04 1.16503965e-02 3.42479110e-01 1.86357409e-01
 2.03132927e-01 2.51369238e-01 4.84052952e-03 2.82124256e-05
 3.17813658e-07]"
val_set\images\4499.jpg,White,White,Male,10-19,"[9.0132970e-01 3.1993037e-05 1.6080346e-02 1.3379155e-04 1.6176763e-04
 1.2112391e-04 8.2141399e-02]",[9.9946070e-01 1.5137801e-05 4.5225961e-04 7.1950817e-05],[9.9937224e-01 6.2780792e-04],"[2.8570510e-06 4.9349247e-03 6.0740781e-01 3.5628065e-01 2.9730339e-02
 1.6299391e-03 1.3249075e-05 3.0652427e-07 8.3317637e-09]"
val_set\images\45.jpg,White,White,Male,30-39,"[9.9840844e-01 2.2598857e-05 5.7517405e-04 9.0434087e-06 3.2812601e-05
 1.6131278e-05 9.3584176e-04]",[9.9986303e-01 5.0906830e-05 2.1165048e-05 6.4924046e-05],[9.999935e-01 6.494806e-06],"[1.7002235e-07 1.4902039e-06 3.5106199e-04 1.8292853e-01 6.7905504e-01
 1.3291854e-01 4.6649477e-03 7.7123310e-05 3.0064327e-06]"
val_set\images\450.jpg,White,White,Female,30-39,"[9.5455331e-01 6.5489830e-06 2.9592073e-02 5.7632178e-06 1.5624177e-05
 3.2898088e-04 1.5497612e-02]",[9.988616e-01 6.524310e-05 8.093085e-05 9.922116e-04],[2.807585e-05 9.999719e-01],"[2.8787039e-08 3.3559211e-06 1.9938233e-03 2.2548257e-01 6.1619478e-01
 1.5012057e-01 6.0789869e-03 1.2370164e-04 2.1723361e-06]"
val_set\images\4500.jpg,White,White,Female,20-29,"[9.9722826e-01 9.6347503e-07 8.8298757e-04 1.0315850e-04 2.5001817e-05
 2.3430013e-05 1.7361714e-03]",[9.9923521e-01 8.8011502e-06 5.6670554e-04 1.8921473e-04],[6.6215352e-06 9.9999332e-01],"[7.2329196e-09 3.5154858e-06 7.7898838e-03 5.4608202e-01 4.3466720e-01
 1.1406780e-02 5.0321676e-05 2.8060740e-07 2.7628093e-09]"
val_set\images\4503.jpg,Middle Eastern,White,Male,3-9,"[3.3047545e-01 9.9506506e-05 2.2559211e-02 1.0285922e-04 2.7400276e-04
 2.4822691e-02 6.2166625e-01]",[9.9761587e-01 9.4358948e-06 1.0209159e-04 2.2726413e-03],[0.9913975  0.00860254],"[4.4536090e-01 5.5269843e-01 1.7561901e-03 6.6878216e-05 4.1113617e-05
 5.3658776e-05 1.8455328e-05 3.9442075e-06 4.4295172e-07]"
val_set\images\4504.jpg,White,White,Male,50-59,"[0.6018959  0.00293839 0.12486095 0.02276446 0.01386912 0.00186082
 0.23181032]",[9.9313587e-01 2.9297202e-04 6.0858051e-03 4.8536924e-04],[0.99882877 0.00117124],"[7.1129989e-06 4.9363548e-06 6.6693305e-05 1.0311134e-03 3.3290181e-02
 3.5777414e-01 5.3295952e-01 7.1904562e-02 2.9616966e-03]"
val_set\images\4505.jpg,White,White,Female,20-29,"[9.8623997e-01 5.7065330e-07 2.1552700e-03 2.0981342e-05 3.8771534e-05
 1.2159700e-04 1.1422829e-02]",[9.8847288e-01 1.7818125e-04 1.6381083e-03 9.7109023e-03],[9.2194074e-05 9.9990779e-01],"[4.1739124e-08 1.0419459e-04 7.9523273e-02 8.3174038e-01 8.6546138e-02
 2.0774368e-03 8.4300082e-06 1.6556515e-07 8.3882776e-09]"
val_set\images\4506.jpg,White,White,Male,40-49,"[9.9818540e-01 2.7652488e-06 2.0636419e-04 1.0835453e-04 5.9835394e-05
 2.3762545e-06 1.4348839e-03]",[9.9991548e-01 2.6761896e-07 8.2836392e-05 1.4048961e-06],[0.99763626 0.00236376],"[3.3320001e-05 2.1567376e-04 7.4701505e-03 4.3592297e-02 1.6451341e-01
 5.0948250e-01 2.4251556e-01 3.0790865e-02 1.3862742e-03]"
val_set\images\4507.jpg,White,White,Male,40-49,"[9.9843460e-01 4.1302264e-06 5.3852471e-04 1.7086651e-04 2.5882258e-04
 1.6734901e-05 5.7630677e-04]",[9.989491e-01 4.497293e-06 9.682522e-04 7.816991e-05],[9.9999982e-01 1.6514602e-07],"[5.1061383e-05 3.8769327e-03 2.2183241e-01 1.4377379e-01 2.1189645e-01
 3.0524576e-01 1.0660399e-01 6.6061188e-03 1.1357514e-04]"
val_set\images\4508.jpg,White,White,Female,20-29,"[9.9880075e-01 1.6420563e-07 1.4684231e-04 1.8815642e-06 3.1253005e-06
 7.4493568e-07 1.0464551e-03]",[9.9996293e-01 2.2491627e-06 3.4299672e-05 5.9072721e-07],[1.378232e-04 9.998622e-01],"[7.8342219e-07 1.0583556e-03 1.6625749e-01 6.8528128e-01 1.4041276e-01
 6.9489591e-03 3.9886781e-05 5.4372259e-07 2.5391037e-08]"
val_set\images\4509.jpg,White,White,Female,20-29,"[9.6860063e-01 4.3148437e-05 4.9628699e-03 1.4469788e-03 3.0008020e-04
 2.5882964e-05 2.4620321e-02]",[9.2229128e-01 4.9056634e-05 7.7599555e-02 6.0121198e-05],[3.6293626e-05 9.9996376e-01],"[9.4556390e-07 3.5479895e-03 2.8881878e-01 6.8713683e-01 2.0337082e-02
 1.5824958e-04 1.9597032e-07 3.0187324e-09 1.8237833e-10]"
val_set\images\451.jpg,Middle Eastern,White,Male,40-49,"[7.1373284e-02 7.3595962e-04 3.9799184e-02 1.8181921e-04 7.5322791e-04
 3.0803282e-02 8.5635322e-01]",[0.7774788  0.03850609 0.01462304 0.16939203],[9.9978197e-01 2.1801743e-04],"[2.6033274e-06 4.6566402e-06 1.4197909e-04 1.6966283e-03 8.5489191e-02
 6.3065624e-01 2.7364320e-01 8.2075465e-03 1.5792841e-04]"
val_set\images\4511.jpg,Black,Black,Male,20-29,"[3.2776450e-09 9.9999458e-01 3.6073541e-07 6.9070444e-10 4.4497934e-08
 4.9988753e-06 9.0829984e-09]",[4.7534602e-08 9.9999064e-01 2.2981229e-07 9.0500835e-06],[9.9999642e-01 3.5967728e-06],"[2.3876467e-09 1.3347041e-06 5.9356773e-03 8.0227959e-01 1.8846174e-01
 3.3162234e-03 5.4546131e-06 2.0662680e-08 8.7923530e-10]"
val_set\images\4512.jpg,Latino_Hispanic,Indian,Female,20-29,"[1.76820248e-01 1.49422875e-02 5.92992604e-01 3.53241194e-04
 8.18549015e-04 1.49787590e-01 6.42854869e-02]",[0.36468667 0.01815292 0.00863399 0.6085264 ],[6.7935539e-06 9.9999315e-01],"[2.0250848e-09 5.0771605e-06 1.5627991e-02 8.5504824e-01 1.2875444e-01
 5.6262361e-04 1.5862291e-06 1.0744847e-08 8.0574630e-11]"
val_set\images\4513.jpg,Middle Eastern,White,Male,60-69,"[4.1336119e-01 3.5361852e-04 4.2610779e-02 3.0608387e-03 9.6379005e-04
 1.3017608e-03 5.3834802e-01]",[9.6129477e-01 5.8085244e-04 2.1151641e-02 1.6972756e-02],[0.99404234 0.0059577 ],"[4.91321771e-05 3.18015955e-05 1.02108039e-04 2.55988543e-05
 1.84038669e-04 3.26158316e-03 1.22002065e-01 7.36922622e-01
 1.37421042e-01]"
val_set\images\4514.jpg,White,White,Male,0-2,"[0.93072605 0.00463752 0.02335137 0.01646587 0.00942836 0.00368938
 0.01170143]",[0.8868008  0.00711769 0.10200132 0.00408019],[0.7963871  0.20361285],"[9.96920943e-01 3.00606457e-03 5.60013996e-06 1.49823545e-05
 2.98657033e-05 1.47259307e-05 6.20025639e-06 1.22094741e-06
 4.40626394e-07]"
val_set\images\4516.jpg,Middle Eastern,White,Male,30-39,"[3.2132664e-01 1.2881930e-03 1.3506284e-01 1.2705033e-04 1.2955717e-03
 4.6382971e-02 4.9451673e-01]",[0.877888   0.01062415 0.00617541 0.10531238],[9.9984789e-01 1.5210756e-04],"[4.6620499e-07 3.3654524e-05 7.9773376e-03 3.4817681e-01 5.6168699e-01
 8.0498815e-02 1.5975554e-03 2.7389495e-05 9.5503447e-07]"
val_set\images\4518.jpg,White,White,Female,20-29,"[9.5542115e-01 1.5281219e-05 2.8748963e-02 2.9355419e-05 4.4083314e-05
 1.5146623e-04 1.5589747e-02]",[9.9865115e-01 3.5689005e-05 4.6364474e-04 8.4956281e-04],[9.7552466e-04 9.9902445e-01],"[1.0982741e-06 7.0342288e-04 6.5925524e-02 7.3898745e-01 1.8752328e-01
 6.7888000e-03 6.9142945e-05 1.2076465e-06 4.2852001e-08]"
val_set\images\4519.jpg,White,White,Male,30-39,"[9.9168915e-01 3.0603045e-05 1.9751785e-03 1.7262164e-05 1.8299157e-05
 5.9935668e-05 6.2095495e-03]",[9.993707e-01 3.890601e-05 4.293354e-04 1.610766e-04],[9.9987686e-01 1.2309724e-04],"[1.8968935e-07 1.4094802e-06 2.3571574e-04 2.1601473e-01 7.3488235e-01
 4.8570868e-02 2.8997651e-04 4.7052758e-06 1.4392405e-07]"
val_set\images\452.jpg,White,White,Male,20-29,"[8.3000511e-01 6.3426385e-05 2.3229083e-02 3.6481826e-04 4.6876349e-04
 7.1780649e-03 1.3869078e-01]",[9.7779793e-01 2.4925612e-05 8.8890787e-04 2.1288170e-02],[9.9999952e-01 4.4221076e-07],"[6.3568251e-07 8.0224985e-05 4.7373179e-02 8.0725503e-01 1.4194237e-01
 3.3336589e-03 1.4580819e-05 2.8463364e-07 6.0485168e-09]"
val_set\images\4520.jpg,Latino_Hispanic,White,Male,40-49,"[1.3761714e-01 3.5861525e-05 6.4338261e-01 9.1493665e-04 1.3062134e-02
 1.1213659e-01 9.2850693e-02]",[0.4982427  0.00139305 0.27745906 0.22290523],[0.9987976  0.00120241],"[4.6598134e-06 1.6627766e-05 4.2785608e-04 8.3414797e-04 6.2458277e-02
 6.6271818e-01 2.7060744e-01 2.9066068e-03 2.6212065e-05]"
val_set\images\4521.jpg,White,White,Female,20-29,"[8.9695221e-01 5.5961380e-05 8.8717071e-03 1.1382830e-04 1.4120703e-04
 1.9486537e-03 9.1916434e-02]",[9.9930513e-01 3.6990750e-05 1.8413091e-04 4.7373358e-04],[0.08238088 0.9176191 ],"[3.5531622e-05 3.2384156e-03 6.8094335e-02 4.4734561e-01 2.9282579e-01
 1.5840416e-01 2.6567917e-02 2.8757192e-03 6.1256433e-04]"
val_set\images\4523.jpg,White,White,Female,3-9,"[9.4030374e-01 4.6953079e-05 1.3105316e-02 1.9494887e-02 2.6289755e-02
 1.5755430e-04 6.0188415e-04]",[7.8577811e-01 4.6432444e-05 2.1398108e-01 1.9435443e-04],[7.5082637e-05 9.9992496e-01],"[3.1770986e-05 7.2278345e-01 2.6562738e-01 1.1312341e-02 2.4221999e-04
 2.7744306e-06 1.4841996e-08 1.0212858e-09 2.0632950e-10]"
val_set\images\4524.jpg,Black,Black,Female,30-39,"[8.8152505e-04 8.7789124e-01 1.1060351e-01 2.0382126e-04 2.4275505e-03
 7.5468812e-03 4.4557656e-04]",[3.1703175e-04 9.9450165e-01 2.7671950e-03 2.4140931e-03],[3.481899e-04 9.996518e-01],"[5.4291183e-07 1.8395938e-05 4.0364144e-03 1.1985595e-01 5.9997952e-01
 2.6054907e-01 1.5271836e-02 2.8550599e-04 2.7941924e-06]"
val_set\images\4525.jpg,White,White,Male,50-59,"[3.9903373e-01 1.7547054e-03 3.5304484e-01 3.8155739e-04 9.3973230e-04
 1.7621294e-01 6.8632506e-02]",[0.7314969  0.00512709 0.0062403  0.25713572],[9.9999386e-01 6.1053061e-06],"[2.1567696e-04 1.0248417e-04 2.1836793e-04 3.1188880e-05 1.0157337e-03
 3.3266578e-02 6.1422378e-01 3.4912094e-01 1.8051873e-03]"
val_set\images\4526.jpg,White,White,Male,50-59,"[9.6895814e-01 4.9145321e-05 5.1718699e-03 3.3730027e-04 1.6916284e-04
 2.1156844e-05 2.5293281e-02]",[9.9975508e-01 2.4818031e-05 1.7787397e-04 4.2280190e-05],[9.999221e-01 7.791473e-05],"[2.2392236e-05 1.1433656e-05 1.2056629e-04 6.8719755e-04 3.8658589e-02
 4.5964211e-01 4.6117315e-01 3.9121684e-02 5.6294160e-04]"
val_set\images\4527.jpg,Black,Black,Male,20-29,"[2.6616792e-07 9.9997538e-01 7.9990950e-06 3.3103593e-08 8.6490127e-07
 1.5424968e-05 5.9284069e-08]",[2.423868e-07 9.999830e-01 7.111147e-06 9.695568e-06],[9.99984860e-01 1.51408685e-05],"[3.5829956e-08 3.8899543e-06 6.1709187e-03 7.2524685e-01 2.4841678e-01
 1.9700106e-02 4.5373599e-04 7.3445913e-06 3.6598837e-07]"
val_set\images\4529.jpg,Latino_Hispanic,White,Female,20-29,"[0.14489779 0.01398376 0.67873627 0.00107911 0.00116408 0.08299371
 0.07714522]",[0.7221883  0.02737503 0.00449588 0.24594077],[1.4516915e-05 9.9998546e-01],"[1.5504033e-09 9.7439961e-06 3.6460862e-02 8.8529313e-01 7.7870809e-02
 3.6486372e-04 6.2149797e-07 7.8402316e-09 1.0493150e-10]"
val_set\images\453.jpg,White,White,Female,70+,"[9.9245447e-01 2.1163544e-06 4.5997644e-04 1.8306222e-04 7.2517905e-05
 3.9120147e-05 6.7888033e-03]",[9.9892688e-01 1.7643812e-07 1.0464319e-03 2.6476211e-05],[0.00873133 0.9912687 ],"[8.8313018e-06 5.1052462e-05 9.8766337e-05 1.0840100e-04 3.3198184e-04
 4.0428215e-03 8.2825959e-02 3.2855928e-01 5.8397293e-01]"
val_set\images\4530.jpg,East Asian,Asian,Female,30-39,"[7.4208495e-03 1.2495331e-04 8.8638142e-03 9.2851537e-01 5.3179435e-02
 3.0045575e-04 1.5950749e-03]",[3.5590079e-02 3.3102744e-05 9.6423119e-01 1.4565833e-04],[1.1300194e-05 9.9998868e-01],"[5.3248920e-07 5.3528878e-05 4.2795343e-03 3.1762624e-01 5.7425904e-01
 1.0002849e-01 3.5778291e-03 1.7285820e-04 1.8455702e-06]"
val_set\images\4531.jpg,Black,Black,Male,20-29,"[9.7315657e-05 9.9346125e-01 3.1609449e-03 7.8897712e-05 1.2138670e-03
 1.9221156e-03 6.5648572e-05]",[8.7734981e-05 9.9943620e-01 1.4321890e-04 3.3288627e-04],[0.9882496  0.01175041],"[3.2785224e-06 6.1599165e-03 3.7310532e-01 5.4143000e-01 7.6796472e-02
 2.4364961e-03 6.5679320e-05 2.4465055e-06 3.5658908e-07]"
val_set\images\4532.jpg,White,White,Female,20-29,"[9.9789709e-01 1.5768513e-06 4.5671660e-04 1.2350323e-04 6.6707529e-05
 5.9562008e-06 1.4484108e-03]",[9.9837786e-01 5.1256906e-05 1.5391592e-03 3.1728589e-05],[0.00925714 0.99074286],"[4.6213532e-07 5.9862563e-04 1.1833244e-01 8.0239648e-01 7.7504918e-02
 1.1607872e-03 6.1650753e-06 1.5853045e-07 7.9062970e-09]"
val_set\images\4533.jpg,White,White,Female,20-29,"[8.49056780e-01 9.28340771e-04 3.12622562e-02 6.55756157e-04
 4.41688608e-04 1.87008781e-03 1.15784995e-01]",[0.98584455 0.00367688 0.00553507 0.00494352],[0.44908246 0.5509175 ],"[9.2571408e-06 1.2155666e-03 1.0955985e-01 6.1887044e-01 2.3017547e-01
 3.6571126e-02 3.3214106e-03 2.5475645e-04 2.2226654e-05]"
val_set\images\4534.jpg,White,White,Male,50-59,"[0.5950406  0.00070361 0.3582852  0.00121057 0.0029395  0.02850121
 0.01331926]",[0.8866724  0.00665419 0.06469885 0.04197457],[9.9986601e-01 1.3402796e-04],"[7.8705534e-06 9.4119932e-06 1.2284062e-04 3.9748509e-05 7.2203379e-04
 3.9369479e-02 7.0922458e-01 2.4699780e-01 3.5062733e-03]"
val_set\images\4536.jpg,White,White,Female,20-29,"[9.5740628e-01 1.6267580e-03 1.8176643e-02 7.9464378e-05 6.0601087e-05
 4.1767932e-04 2.2232516e-02]",[9.9485785e-01 2.7392437e-03 4.0937943e-04 1.9935051e-03],[1.08343236e-04 9.99891639e-01],"[4.7822454e-08 2.7805207e-05 2.1286843e-02 8.0762506e-01 1.6847849e-01
 2.5645795e-03 1.6810140e-05 2.4533912e-07 9.3297876e-09]"
val_set\images\4538.jpg,White,White,Male,40-49,"[9.9752849e-01 5.0467806e-05 2.6030070e-04 4.0754423e-07 1.4473294e-06
 3.3558030e-05 2.1252334e-03]",[9.9377263e-01 4.6999832e-03 1.9144627e-05 1.5082846e-03],[9.9998993e-01 1.0068635e-05],"[1.9264583e-07 2.3530664e-07 1.7516573e-05 6.0638557e-03 2.4662879e-01
 6.2576395e-01 1.1987242e-01 1.6189252e-03 3.4109569e-05]"
val_set\images\454.jpg,White,White,Male,50-59,"[9.9986202e-01 1.3915273e-07 2.2378606e-05 1.0082843e-05 2.5045231e-06
 3.6278368e-06 9.9304452e-05]",[9.9944609e-01 2.6644932e-07 5.4487737e-04 8.7198205e-06],[0.998008   0.00199196],"[6.9093526e-06 3.1430536e-06 2.5822821e-05 3.2591903e-05 1.7456822e-04
 7.3118950e-03 5.4968196e-01 4.2728630e-01 1.5476724e-02]"
val_set\images\4541.jpg,Middle Eastern,White,Female,20-29,"[3.0250418e-01 2.2002567e-04 5.7499357e-02 2.0834716e-02 3.7053893e-03
 3.1604141e-03 6.1207598e-01]",[9.6939927e-01 1.7339154e-04 1.9880023e-02 1.0547340e-02],[2.0217695e-04 9.9979776e-01],"[6.8433832e-07 1.5775268e-03 1.8390742e-01 7.7289373e-01 4.1275054e-02
 3.4396927e-04 1.5220686e-06 5.0913282e-08 3.3993324e-09]"
val_set\images\4545.jpg,White,White,Male,0-2,"[9.5845491e-01 2.7948790e-04 2.8465784e-03 2.9579131e-02 5.7649901e-03
 1.2948392e-04 2.9453470e-03]",[9.1461629e-01 2.8533707e-04 8.4745832e-02 3.5251197e-04],[0.86609876 0.13390131],"[9.6600640e-01 3.2354213e-02 1.2815432e-04 9.4995696e-05 2.7543848e-04
 4.2271998e-04 5.0020928e-04 1.5513149e-04 6.2746418e-05]"
val_set\images\4547.jpg,White,White,Male,30-39,"[9.8984748e-01 5.2839318e-05 3.2709143e-03 5.2097803e-05 2.1808741e-04
 2.6364494e-04 6.2949914e-03]",[9.9852061e-01 3.7803821e-04 9.1762905e-04 1.8365434e-04],[9.995770e-01 4.230551e-04],"[4.2938242e-05 2.9932477e-03 1.8833425e-02 3.0373150e-01 6.1126590e-01
 6.2423822e-02 6.9913035e-04 9.2759783e-06 7.7261308e-07]"
val_set\images\4548.jpg,White,White,Male,3-9,"[6.0608888e-01 7.8883189e-05 6.6357471e-02 2.5280443e-01 3.4246951e-02
 8.3165038e-03 3.2106813e-02]",[0.65085423 0.00076995 0.33936423 0.0090116 ],[0.52069235 0.4793076 ],"[1.7492084e-01 7.9681164e-01 2.0660160e-02 2.9204132e-03 2.4238441e-03
 1.8067020e-03 3.5315135e-04 8.5176915e-05 1.7985993e-05]"
val_set\images\455.jpg,White,White,Female,30-39,"[9.9966866e-01 1.8644819e-07 2.9219317e-04 1.3715206e-06 1.4721877e-06
 2.7824328e-06 3.3332111e-05]",[9.9967426e-01 3.2925953e-05 2.2535320e-04 6.7394321e-05],[3.3733879e-05 9.9996626e-01],"[6.9766230e-08 9.8858918e-06 2.9249005e-03 2.6513591e-01 5.6240028e-01
 1.6248389e-01 7.0117950e-03 3.3097585e-05 1.7754608e-07]"
val_set\images\4550.jpg,White,White,Male,0-2,"[0.8228326  0.00144226 0.02096679 0.00239763 0.00184575 0.00246408
 0.14805086]",[0.9846822  0.00376228 0.00444371 0.0071118 ],[0.96172786 0.03827215],"[9.94423270e-01 5.19049214e-03 2.01204057e-05 7.35840295e-05
 1.33432914e-04 1.08042914e-04 4.03729391e-05 9.11485859e-06
 1.58147282e-06]"
val_set\images\4551.jpg,Black,Black,Female,20-29,"[0.01224249 0.48783126 0.34177163 0.00182191 0.00815735 0.10280345
 0.04537189]",[6.9306116e-04 9.6890336e-01 1.7736545e-04 3.0226212e-02],[7.4713660e-04 9.9925286e-01],"[3.9571552e-07 2.8175313e-03 3.7280938e-01 5.0725120e-01 1.1543541e-01
 1.6443579e-03 4.0612533e-05 1.1170375e-06 2.3839837e-08]"
val_set\images\4552.jpg,White,White,Female,20-29,"[9.99636233e-01 1.45443209e-06 1.06819934e-04 4.67466037e-07
 6.86784290e-07 2.96655321e-06 2.51440681e-04]",[9.9995828e-01 2.8470233e-06 1.1849209e-05 2.7090402e-05],[2.5562596e-04 9.9974442e-01],"[2.0036781e-05 3.3664156e-03 4.6838950e-02 5.3808039e-01 3.4981135e-01
 5.5816807e-02 5.8050752e-03 2.2610674e-04 3.4810819e-05]"
val_set\images\4554.jpg,White,White,Male,30-39,"[9.0866786e-01 9.3798104e-07 3.7444073e-03 6.5082498e-04 2.9921209e-04
 4.8869599e-05 8.6587906e-02]",[9.99375284e-01 1.76841252e-06 5.10716229e-04 1.12154245e-04],[9.9999762e-01 2.4200249e-06],"[1.6915392e-06 6.1372693e-06 5.7099876e-04 3.5193648e-02 5.0432056e-01
 4.4657323e-01 1.3066599e-02 2.6538619e-04 1.6857995e-06]"
val_set\images\4555.jpg,Middle Eastern,White,Female,20-29,"[3.4456134e-01 2.1205822e-04 5.7527963e-02 7.5472181e-04 1.0224119e-03
 1.5305306e-03 5.9439099e-01]",[0.9123274  0.00148837 0.01088488 0.07529928],[0.02248688 0.97751313],"[1.7499787e-07 2.3925350e-05 1.8558241e-02 6.7106652e-01 2.9654154e-01
 1.3638146e-02 1.6662566e-04 4.7148665e-06 9.8606080e-08]"
val_set\images\4557.jpg,Middle Eastern,White,Male,30-39,"[0.2775473  0.00108502 0.14658783 0.0017374  0.00181619 0.05371091
 0.5175153 ]",[0.792586   0.00112299 0.01110727 0.19518372],[9.9998939e-01 1.0658508e-05],"[2.0936602e-06 1.9230289e-05 1.6537812e-03 2.3671445e-01 6.3069117e-01
 1.2870108e-01 2.1889203e-03 2.8710789e-05 6.2065027e-07]"
val_set\images\4558.jpg,Black,Black,Male,30-39,"[1.4045180e-03 9.0377665e-01 2.0788809e-02 1.4612150e-04 4.0497426e-03
 6.8620943e-02 1.2132589e-03]",[0.00474193 0.9524295  0.01435635 0.02847232],[9.997107e-01 2.893571e-04],"[1.3675010e-06 1.1756537e-05 1.4306142e-03 1.0034647e-01 4.2757428e-01
 4.1863728e-01 5.0690260e-02 1.2789392e-03 2.9120223e-05]"
val_set\images\456.jpg,Latino_Hispanic,Indian,Female,20-29,"[0.08962779 0.01380292 0.5202491  0.00249339 0.00811649 0.27618548
 0.08952476]",[0.30209    0.01536127 0.0752061  0.60734266],[0.00937134 0.99062866],"[3.1923807e-06 2.9246996e-03 2.4699643e-01 6.9197893e-01 5.6314640e-02
 1.7527278e-03 2.7226690e-05 2.0317993e-06 6.5893673e-08]"
val_set\images\4560.jpg,White,White,Male,30-39,"[9.5726264e-01 1.9815116e-04 1.5147510e-02 8.6658150e-03 5.1025911e-03
 3.9616530e-03 9.6616196e-03]",[9.1606194e-01 4.8537791e-04 7.2029404e-02 1.1423240e-02],[9.9989015e-01 1.0984890e-04],"[1.2834031e-04 4.6644983e-04 2.2396944e-03 2.7535960e-01 6.8686014e-01
 3.4503456e-02 4.2142512e-04 1.9429826e-05 1.4686746e-06]"
val_set\images\4561.jpg,White,White,Female,10-19,"[9.5871741e-01 2.7618391e-06 3.0006669e-02 3.5562152e-03 2.8949466e-03
 1.1196987e-04 4.7099246e-03]",[8.3562309e-01 2.9610736e-05 1.6394629e-01 4.0093888e-04],[0.00447359 0.9955264 ],"[1.25870076e-06 1.18739465e-02 8.17938089e-01 1.65274829e-01
 4.78907069e-03 1.22119469e-04 6.69894007e-07 6.60670025e-08
 6.08087936e-09]"
val_set\images\4563.jpg,Black,Black,Female,30-39,"[7.7490677e-06 9.9917054e-01 7.0042798e-04 4.5189104e-06 2.5734862e-05
 9.0004156e-05 9.7084171e-07]",[3.2075066e-06 9.9970549e-01 2.3600362e-04 5.5279867e-05],[4.556311e-04 9.995443e-01],"[4.0373639e-06 5.5621444e-05 2.3126567e-03 1.7823793e-01 6.3031399e-01
 1.7527807e-01 1.3562745e-02 2.3221488e-04 2.6827322e-06]"
val_set\images\4565.jpg,Latino_Hispanic,Asian,Male,30-39,"[9.3702797e-04 5.4467916e-03 5.8911753e-01 5.6297360e-03 2.6549369e-01
 1.3313708e-01 2.3804934e-04]",[0.00092273 0.00190918 0.6308231  0.36634502],[9.999192e-01 8.082492e-05],"[7.9250697e-04 1.3974282e-02 1.8627028e-01 1.6962144e-01 3.4312543e-01
 2.3772828e-01 4.6653073e-02 1.8054154e-03 2.9345601e-05]"
val_set\images\4566.jpg,White,White,Male,0-2,"[0.9453212  0.00656574 0.00846724 0.00607534 0.00406537 0.00131467
 0.0281904 ]",[9.7501814e-01 1.7468157e-03 2.2797793e-02 4.3727778e-04],[0.98232913 0.01767092],"[9.5225352e-01 4.7423944e-02 5.9077989e-05 1.6542910e-05 4.4469260e-05
 6.4728934e-05 7.7377335e-05 3.7513590e-05 2.2892353e-05]"
val_set\images\4568.jpg,Middle Eastern,White,Male,50-59,"[3.2526246e-01 2.4686748e-05 6.9375806e-02 3.8876932e-04 2.0148358e-04
 3.9274991e-03 6.0081929e-01]",[9.9245656e-01 2.3676477e-05 1.0967358e-03 6.4230161e-03],[9.996186e-01 3.813948e-04],"[4.1644504e-05 1.6316031e-05 1.1976495e-04 4.6843455e-05 7.8011327e-04
 3.2282189e-02 6.0675538e-01 3.5515055e-01 4.8071290e-03]"
val_set\images\4569.jpg,White,White,Male,40-49,"[9.6488976e-01 1.4374015e-07 3.2383343e-03 3.0669084e-06 1.0920544e-05
 4.9374474e-04 3.1364005e-02]",[9.9257720e-01 2.3478886e-07 3.3470617e-06 7.4191997e-03],[9.995602e-01 4.398406e-04],"[1.0106272e-07 4.6356564e-07 7.4865595e-05 3.6003666e-03 1.5214179e-01
 7.7391595e-01 6.9833003e-02 4.2971713e-04 3.7081218e-06]"
val_set\images\4571.jpg,White,White,Female,20-29,"[9.5655215e-01 2.4547729e-05 2.0132242e-02 1.3378297e-04 7.1141541e-05
 1.9359261e-04 2.2892447e-02]",[9.9657530e-01 7.2082366e-05 9.5319585e-04 2.3994809e-03],[3.0362562e-04 9.9969637e-01],"[1.7874951e-08 1.3296313e-04 1.4374928e-01 8.1208581e-01 4.3743167e-02
 2.8817164e-04 4.9656626e-07 6.9814781e-09 3.0303404e-10]"
val_set\images\4572.jpg,Indian,Indian,Female,20-29,"[0.04026484 0.11997188 0.18641779 0.0009427  0.00363622 0.54303014
 0.10573642]",[1.3477471e-02 3.9034463e-02 4.7371574e-04 9.4701433e-01],[6.4851553e-04 9.9935150e-01],"[2.3416310e-06 5.8909273e-04 2.6645239e-02 7.4410784e-01 2.2161490e-01
 6.8119112e-03 2.2073278e-04 7.4977474e-06 4.1351640e-07]"
