pth,label
val_set\images\4163.jpg,happy
val_set\images\4164.jpg,anger
val_set\images\4165.jpg,sad
val_set\images\4166.jpg,fear
val_set\images\4167.jpg,surprise
val_set\images\4168.jpg,contempt
val_set\images\4169.jpg,surprise
val_set\images\417.jpg,happy
val_set\images\4170.jpg,disgust
val_set\images\4171.jpg,anger
val_set\images\4173.jpg,happy
val_set\images\4174.jpg,sad
val_set\images\4176.jpg,happy
val_set\images\4177.jpg,contempt
val_set\images\4178.jpg,happy
val_set\images\4179.jpg,disgust
val_set\images\418.jpg,surprise
val_set\images\4180.jpg,anger
val_set\images\4181.jpg,fear
val_set\images\4183.jpg,surprise
val_set\images\4184.jpg,contempt
val_set\images\4185.jpg,disgust
val_set\images\4186.jpg,neutral
val_set\images\4187.jpg,contempt
val_set\images\4189.jpg,contempt
val_set\images\419.jpg,fear
val_set\images\4190.jpg,contempt
val_set\images\4191.jpg,disgust
val_set\images\4193.jpg,sad
val_set\images\4194.jpg,happy
val_set\images\4195.jpg,neutral
val_set\images\4196.jpg,surprise
val_set\images\4197.jpg,contempt
val_set\images\4198.jpg,sad
val_set\images\42.jpg,sad
val_set\images\420.jpg,disgust
val_set\images\4200.jpg,neutral
val_set\images\4202.jpg,surprise
val_set\images\4203.jpg,fear
val_set\images\4204.jpg,disgust
val_set\images\4205.jpg,neutral
val_set\images\4206.jpg,contempt
val_set\images\4207.jpg,contempt
val_set\images\4208.jpg,neutral
val_set\images\4209.jpg,anger
val_set\images\421.jpg,fear
val_set\images\4211.jpg,anger
val_set\images\4212.jpg,neutral
val_set\images\4213.jpg,contempt
val_set\images\4214.jpg,anger
val_set\images\4215.jpg,surprise
val_set\images\4216.jpg,surprise
val_set\images\4217.jpg,happy
val_set\images\4218.jpg,anger
val_set\images\4219.jpg,disgust
val_set\images\422.jpg,sad
val_set\images\4220.jpg,happy
val_set\images\4221.jpg,happy
val_set\images\4222.jpg,fear
val_set\images\4223.jpg,sad
val_set\images\4224.jpg,neutral
val_set\images\4225.jpg,happy
val_set\images\4228.jpg,fear
val_set\images\4229.jpg,anger
val_set\images\423.jpg,anger
val_set\images\4230.jpg,happy
val_set\images\4231.jpg,neutral
val_set\images\4232.jpg,contempt
val_set\images\4235.jpg,contempt
val_set\images\4236.jpg,contempt
val_set\images\4237.jpg,anger
val_set\images\4238.jpg,surprise
val_set\images\4239.jpg,fear
val_set\images\424.jpg,disgust
val_set\images\4241.jpg,fear
val_set\images\4243.jpg,anger
val_set\images\4244.jpg,happy
val_set\images\4245.jpg,sad
val_set\images\4247.jpg,neutral
val_set\images\4248.jpg,surprise
val_set\images\4250.jpg,fear
val_set\images\4252.jpg,happy
val_set\images\4254.jpg,neutral
val_set\images\4256.jpg,disgust
val_set\images\4258.jpg,surprise
val_set\images\4259.jpg,happy
val_set\images\4260.jpg,happy
val_set\images\4261.jpg,disgust
val_set\images\4263.jpg,fear
val_set\images\4264.jpg,anger
val_set\images\4265.jpg,sad
val_set\images\4266.jpg,contempt
val_set\images\4267.jpg,sad
val_set\images\4268.jpg,disgust
val_set\images\4269.jpg,disgust
val_set\images\427.jpg,sad
val_set\images\4270.jpg,anger
val_set\images\4271.jpg,surprise
val_set\images\4272.jpg,neutral
val_set\images\4274.jpg,fear
val_set\images\4275.jpg,anger
val_set\images\4276.jpg,neutral
val_set\images\4277.jpg,happy
val_set\images\428.jpg,neutral
val_set\images\4280.jpg,neutral
val_set\images\4281.jpg,contempt
val_set\images\4282.jpg,anger
val_set\images\4283.jpg,contempt
val_set\images\4285.jpg,anger
val_set\images\4286.jpg,neutral
val_set\images\4289.jpg,anger
val_set\images\429.jpg,disgust
val_set\images\4291.jpg,anger
val_set\images\4292.jpg,neutral
val_set\images\4293.jpg,happy
val_set\images\4296.jpg,happy
val_set\images\4297.jpg,anger
val_set\images\4299.jpg,surprise
val_set\images\430.jpg,neutral
val_set\images\4300.jpg,neutral
val_set\images\4302.jpg,anger
val_set\images\4303.jpg,happy
val_set\images\4305.jpg,contempt
val_set\images\4306.jpg,disgust
val_set\images\4307.jpg,fear
val_set\images\4308.jpg,sad
val_set\images\431.jpg,surprise
val_set\images\4310.jpg,surprise
val_set\images\4312.jpg,sad
val_set\images\4314.jpg,disgust
val_set\images\4315.jpg,disgust
val_set\images\4317.jpg,neutral
val_set\images\4318.jpg,happy
val_set\images\4319.jpg,neutral
val_set\images\432.jpg,neutral
val_set\images\4321.jpg,fear
val_set\images\4322.jpg,sad
val_set\images\4323.jpg,happy
val_set\images\4326.jpg,contempt
val_set\images\4327.jpg,happy
val_set\images\433.jpg,sad
val_set\images\4330.jpg,sad
val_set\images\4333.jpg,fear
val_set\images\4334.jpg,fear
val_set\images\4336.jpg,fear
val_set\images\4339.jpg,contempt
val_set\images\434.jpg,disgust
val_set\images\4340.jpg,disgust
val_set\images\4341.jpg,surprise
val_set\images\4343.jpg,sad
val_set\images\4344.jpg,fear
val_set\images\4345.jpg,sad
val_set\images\4346.jpg,neutral
val_set\images\4348.jpg,contempt
val_set\images\4349.jpg,fear
val_set\images\435.jpg,sad
val_set\images\4350.jpg,surprise
val_set\images\4352.jpg,happy
val_set\images\4353.jpg,fear
val_set\images\4355.jpg,surprise
val_set\images\4357.jpg,happy
val_set\images\4358.jpg,fear
val_set\images\4360.jpg,surprise
val_set\images\4361.jpg,disgust
val_set\images\4363.jpg,fear
val_set\images\4364.jpg,surprise
val_set\images\4365.jpg,happy
val_set\images\4367.jpg,disgust
val_set\images\4369.jpg,fear
val_set\images\437.jpg,surprise
val_set\images\4370.jpg,sad
val_set\images\4371.jpg,disgust
val_set\images\4374.jpg,fear
val_set\images\4375.jpg,surprise
val_set\images\4376.jpg,surprise
val_set\images\4377.jpg,fear
val_set\images\4379.jpg,surprise
val_set\images\438.jpg,happy
val_set\images\4380.jpg,anger
val_set\images\4381.jpg,anger
val_set\images\4382.jpg,surprise
val_set\images\4383.jpg,disgust
val_set\images\4384.jpg,surprise
val_set\images\4385.jpg,sad
val_set\images\4386.jpg,fear
val_set\images\4387.jpg,disgust
val_set\images\4388.jpg,disgust
val_set\images\4389.jpg,fear
val_set\images\439.jpg,contempt
val_set\images\4390.jpg,fear
val_set\images\4394.jpg,fear
val_set\images\4395.jpg,happy
val_set\images\4396.jpg,anger
val_set\images\4399.jpg,anger
val_set\images\44.jpg,contempt
val_set\images\4400.jpg,fear
val_set\images\4402.jpg,anger
val_set\images\4403.jpg,anger
val_set\images\4404.jpg,happy
val_set\images\4405.jpg,anger
val_set\images\4406.jpg,sad
val_set\images\4407.jpg,sad
val_set\images\441.jpg,happy
val_set\images\4412.jpg,neutral
val_set\images\4414.jpg,sad
val_set\images\4415.jpg,anger
val_set\images\4416.jpg,fear
val_set\images\4418.jpg,happy
val_set\images\4419.jpg,sad
val_set\images\442.jpg,neutral
val_set\images\4420.jpg,anger
val_set\images\4421.jpg,contempt
val_set\images\4422.jpg,anger
val_set\images\4424.jpg,fear
val_set\images\4426.jpg,happy
val_set\images\4427.jpg,disgust
val_set\images\4429.jpg,anger
val_set\images\443.jpg,neutral
val_set\images\4430.jpg,neutral
val_set\images\4431.jpg,happy
val_set\images\4432.jpg,anger
val_set\images\4434.jpg,neutral
val_set\images\4435.jpg,disgust
val_set\images\4437.jpg,happy
val_set\images\4438.jpg,surprise
val_set\images\4439.jpg,surprise
val_set\images\444.jpg,surprise
val_set\images\4440.jpg,contempt
val_set\images\4441.jpg,happy
val_set\images\4443.jpg,contempt
val_set\images\4444.jpg,disgust
val_set\images\4448.jpg,fear
val_set\images\4449.jpg,fear
val_set\images\445.jpg,sad
val_set\images\4450.jpg,disgust
val_set\images\4451.jpg,happy
val_set\images\4452.jpg,contempt
val_set\images\4453.jpg,disgust
val_set\images\4454.jpg,contempt
val_set\images\4455.jpg,contempt
val_set\images\4457.jpg,contempt
val_set\images\4458.jpg,neutral
val_set\images\4459.jpg,fear
val_set\images\446.jpg,neutral
val_set\images\4460.jpg,disgust
val_set\images\4462.jpg,contempt
val_set\images\4463.jpg,surprise
val_set\images\4464.jpg,surprise
val_set\images\4466.jpg,sad
val_set\images\4468.jpg,sad
val_set\images\4469.jpg,fear
val_set\images\447.jpg,fear
val_set\images\4470.jpg,contempt
val_set\images\4471.jpg,neutral
val_set\images\4473.jpg,disgust
val_set\images\4474.jpg,sad
val_set\images\4478.jpg,disgust
val_set\images\4479.jpg,happy
val_set\images\448.jpg,surprise
val_set\images\4480.jpg,sad
val_set\images\4481.jpg,happy
val_set\images\4482.jpg,anger
val_set\images\4483.jpg,disgust
val_set\images\4486.jpg,anger
val_set\images\4487.jpg,anger
val_set\images\4489.jpg,disgust
val_set\images\449.jpg,fear
val_set\images\4490.jpg,surprise
val_set\images\4491.jpg,sad
val_set\images\4492.jpg,disgust
val_set\images\4493.jpg,neutral
val_set\images\4495.jpg,fear
val_set\images\4496.jpg,fear
val_set\images\4497.jpg,surprise
val_set\images\4499.jpg,disgust
val_set\images\45.jpg,surprise
val_set\images\450.jpg,happy
val_set\images\4500.jpg,surprise
val_set\images\4503.jpg,sad
val_set\images\4504.jpg,disgust
val_set\images\4505.jpg,happy
val_set\images\4506.jpg,contempt
val_set\images\4507.jpg,anger
val_set\images\4508.jpg,neutral
val_set\images\4509.jpg,fear
val_set\images\451.jpg,disgust
val_set\images\4511.jpg,neutral
val_set\images\4512.jpg,happy
val_set\images\4513.jpg,anger
val_set\images\4514.jpg,fear
val_set\images\4516.jpg,fear
val_set\images\4518.jpg,surprise
val_set\images\4519.jpg,surprise
val_set\images\452.jpg,sad
val_set\images\4520.jpg,sad
val_set\images\4521.jpg,anger
val_set\images\4523.jpg,disgust
val_set\images\4524.jpg,sad
val_set\images\4525.jpg,neutral
val_set\images\4526.jpg,surprise
val_set\images\4527.jpg,happy
val_set\images\4529.jpg,happy
val_set\images\453.jpg,anger
val_set\images\4530.jpg,neutral
val_set\images\4531.jpg,surprise
val_set\images\4532.jpg,happy
val_set\images\4533.jpg,surprise
val_set\images\4534.jpg,disgust
val_set\images\4536.jpg,happy
val_set\images\4538.jpg,disgust
val_set\images\454.jpg,surprise
val_set\images\4541.jpg,anger
val_set\images\4545.jpg,sad
val_set\images\4547.jpg,fear
val_set\images\4548.jpg,disgust
val_set\images\455.jpg,disgust
val_set\images\4550.jpg,fear
val_set\images\4551.jpg,neutral
val_set\images\4552.jpg,anger
val_set\images\4554.jpg,surprise
val_set\images\4555.jpg,neutral
val_set\images\4557.jpg,anger
val_set\images\4558.jpg,happy
val_set\images\456.jpg,happy
val_set\images\4560.jpg,neutral
val_set\images\4561.jpg,happy
val_set\images\4563.jpg,contempt
val_set\images\4565.jpg,neutral
val_set\images\4566.jpg,sad
val_set\images\4568.jpg,surprise
val_set\images\4569.jpg,disgust
val_set\images\4571.jpg,sad
val_set\images\4572.jpg,fear
val_set\images\4573.jpg,neutral
val_set\images\4575.jpg,happy
val_set\images\4576.jpg,surprise
val_set\images\4577.jpg,disgust
val_set\images\4578.jpg,sad
val_set\images\458.jpg,contempt
val_set\images\4580.jpg,anger
val_set\images\4583.jpg,sad
val_set\images\4585.jpg,surprise
val_set\images\4586.jpg,neutral
val_set\images\4587.jpg,happy
val_set\images\4589.jpg,contempt
val_set\images\459.jpg,disgust
val_set\images\4591.jpg,surprise
val_set\images\4593.jpg,fear
val_set\images\4594.jpg,sad
val_set\images\4596.jpg,fear
val_set\images\4597.jpg,happy
val_set\images\4598.jpg,contempt
val_set\images\4599.jpg,surprise
val_set\images\460.jpg,happy
val_set\images\4601.jpg,contempt
val_set\images\4602.jpg,fear
val_set\images\4603.jpg,fear
val_set\images\4604.jpg,neutral
val_set\images\4605.jpg,neutral
val_set\images\4606.jpg,sad
val_set\images\4607.jpg,fear
val_set\images\4610.jpg,happy
val_set\images\4611.jpg,contempt
val_set\images\4612.jpg,surprise
val_set\images\4613.jpg,happy
val_set\images\4616.jpg,surprise
val_set\images\4617.jpg,contempt
val_set\images\4618.jpg,happy
val_set\images\462.jpg,surprise
val_set\images\4620.jpg,neutral
val_set\images\4621.jpg,surprise
val_set\images\4622.jpg,sad
val_set\images\4623.jpg,fear
val_set\images\4624.jpg,sad
val_set\images\4625.jpg,fear
val_set\images\4626.jpg,fear
val_set\images\4628.jpg,neutral
val_set\images\4629.jpg,sad
val_set\images\4630.jpg,neutral
val_set\images\4631.jpg,contempt
val_set\images\4633.jpg,anger
val_set\images\4634.jpg,surprise
val_set\images\4636.jpg,surprise
val_set\images\4638.jpg,contempt
val_set\images\4639.jpg,happy
val_set\images\464.jpg,contempt
val_set\images\4640.jpg,neutral
val_set\images\4641.jpg,happy
val_set\images\4642.jpg,disgust
val_set\images\4644.jpg,anger
val_set\images\4647.jpg,contempt
val_set\images\465.jpg,happy
val_set\images\4651.jpg,anger
val_set\images\4652.jpg,happy
val_set\images\4653.jpg,sad
val_set\images\4654.jpg,happy
val_set\images\4655.jpg,contempt
val_set\images\4656.jpg,neutral
val_set\images\4658.jpg,contempt
val_set\images\466.jpg,disgust
val_set\images\4660.jpg,sad
val_set\images\4662.jpg,contempt
val_set\images\4663.jpg,disgust
val_set\images\4664.jpg,anger
val_set\images\4665.jpg,disgust
val_set\images\4666.jpg,sad
val_set\images\4667.jpg,sad
val_set\images\467.jpg,disgust
val_set\images\4671.jpg,happy
val_set\images\4672.jpg,contempt
val_set\images\4673.jpg,fear
val_set\images\4676.jpg,anger
val_set\images\4677.jpg,contempt
val_set\images\4679.jpg,contempt
val_set\images\468.jpg,disgust
val_set\images\4680.jpg,happy
val_set\images\4682.jpg,surprise
val_set\images\4683.jpg,contempt
val_set\images\4684.jpg,sad
val_set\images\4685.jpg,disgust
val_set\images\4686.jpg,sad
val_set\images\4687.jpg,neutral
val_set\images\4689.jpg,surprise
val_set\images\469.jpg,disgust
val_set\images\4690.jpg,surprise
val_set\images\4691.jpg,contempt
val_set\images\4693.jpg,surprise
val_set\images\4695.jpg,neutral
val_set\images\4696.jpg,surprise
val_set\images\4697.jpg,neutral
val_set\images\4698.jpg,surprise
val_set\images\4699.jpg,anger
val_set\images\47.jpg,anger
val_set\images\4701.jpg,sad
val_set\images\4702.jpg,sad
val_set\images\4703.jpg,fear
val_set\images\4704.jpg,happy
val_set\images\4705.jpg,sad
val_set\images\471.jpg,fear
val_set\images\4710.jpg,neutral
val_set\images\4713.jpg,contempt
val_set\images\4714.jpg,surprise
val_set\images\4715.jpg,sad
val_set\images\4716.jpg,fear
val_set\images\4717.jpg,sad
val_set\images\4718.jpg,neutral
val_set\images\4719.jpg,happy
val_set\images\472.jpg,fear
val_set\images\4720.jpg,happy
val_set\images\4721.jpg,sad
val_set\images\4722.jpg,happy
val_set\images\4723.jpg,neutral
val_set\images\4724.jpg,fear
val_set\images\4725.jpg,happy
val_set\images\4727.jpg,disgust
val_set\images\4728.jpg,disgust
val_set\images\4729.jpg,anger
val_set\images\473.jpg,surprise
val_set\images\4730.jpg,contempt
val_set\images\4731.jpg,sad
val_set\images\4732.jpg,neutral
val_set\images\4733.jpg,sad
val_set\images\4734.jpg,disgust
val_set\images\4735.jpg,fear
val_set\images\4739.jpg,contempt
val_set\images\474.jpg,disgust
val_set\images\4741.jpg,contempt
val_set\images\4743.jpg,surprise
val_set\images\4744.jpg,fear
val_set\images\4747.jpg,contempt
val_set\images\4748.jpg,neutral
val_set\images\4749.jpg,fear
val_set\images\475.jpg,neutral
val_set\images\4750.jpg,neutral
val_set\images\4751.jpg,surprise
val_set\images\4752.jpg,sad
val_set\images\4753.jpg,contempt
val_set\images\4754.jpg,happy
val_set\images\4755.jpg,disgust
val_set\images\4756.jpg,surprise
val_set\images\4757.jpg,disgust
val_set\images\4758.jpg,neutral
val_set\images\4759.jpg,surprise
val_set\images\476.jpg,surprise
val_set\images\4763.jpg,sad
val_set\images\4764.jpg,fear
val_set\images\4765.jpg,sad
val_set\images\4766.jpg,surprise
val_set\images\4767.jpg,disgust
val_set\images\4768.jpg,neutral
val_set\images\4769.jpg,fear
val_set\images\4770.jpg,surprise
val_set\images\4771.jpg,neutral
val_set\images\4772.jpg,disgust
val_set\images\4773.jpg,neutral
val_set\images\4774.jpg,sad
val_set\images\4775.jpg,happy
val_set\images\4776.jpg,neutral
val_set\images\4777.jpg,sad
val_set\images\4778.jpg,sad
val_set\images\4779.jpg,anger
val_set\images\478.jpg,happy
val_set\images\4780.jpg,surprise
val_set\images\4782.jpg,happy
val_set\images\4783.jpg,happy
val_set\images\4787.jpg,surprise
val_set\images\4788.jpg,anger
val_set\images\4791.jpg,neutral
val_set\images\4793.jpg,contempt
val_set\images\4794.jpg,anger
val_set\images\4795.jpg,sad
val_set\images\4796.jpg,happy
val_set\images\4797.jpg,neutral
val_set\images\4798.jpg,sad
val_set\images\4799.jpg,contempt
val_set\images\48.jpg,neutral
val_set\images\4800.jpg,fear
val_set\images\4803.jpg,sad
val_set\images\4804.jpg,neutral
val_set\images\4806.jpg,anger
val_set\images\4807.jpg,fear
val_set\images\4808.jpg,fear
val_set\images\481.jpg,fear
val_set\images\4810.jpg,surprise
val_set\images\4811.jpg,neutral
val_set\images\4813.jpg,anger
val_set\images\4815.jpg,disgust
val_set\images\4816.jpg,anger
val_set\images\4817.jpg,contempt
val_set\images\4819.jpg,sad
val_set\images\4821.jpg,surprise
val_set\images\4822.jpg,neutral
val_set\images\4823.jpg,disgust
val_set\images\4825.jpg,disgust
val_set\images\4826.jpg,contempt
val_set\images\4827.jpg,disgust
val_set\images\4828.jpg,neutral
val_set\images\4829.jpg,fear
val_set\images\483.jpg,surprise
val_set\images\4830.jpg,surprise
val_set\images\4831.jpg,contempt
val_set\images\4833.jpg,surprise
val_set\images\4834.jpg,sad
val_set\images\4836.jpg,happy
val_set\images\4837.jpg,contempt
val_set\images\4838.jpg,contempt
val_set\images\4839.jpg,fear
val_set\images\4840.jpg,anger
val_set\images\4842.jpg,anger
val_set\images\4843.jpg,surprise
val_set\images\4847.jpg,sad
val_set\images\4848.jpg,neutral
val_set\images\4849.jpg,anger
val_set\images\4851.jpg,neutral
val_set\images\4853.jpg,disgust
val_set\images\486.jpg,contempt
val_set\images\4860.jpg,disgust
val_set\images\4861.jpg,sad
val_set\images\4862.jpg,neutral
val_set\images\4863.jpg,neutral
val_set\images\4864.jpg,disgust
val_set\images\4865.jpg,surprise
val_set\images\4866.jpg,contempt
val_set\images\4867.jpg,neutral
val_set\images\4868.jpg,sad
val_set\images\4870.jpg,sad
val_set\images\4871.jpg,contempt
val_set\images\4872.jpg,disgust
val_set\images\4874.jpg,contempt
val_set\images\4875.jpg,happy
val_set\images\4876.jpg,surprise
val_set\images\4878.jpg,fear
val_set\images\4879.jpg,disgust
val_set\images\4880.jpg,disgust
val_set\images\4881.jpg,fear
val_set\images\4882.jpg,disgust
val_set\images\4883.jpg,disgust
val_set\images\4884.jpg,fear
val_set\images\4885.jpg,contempt
val_set\images\4887.jpg,sad
val_set\images\489.jpg,happy
val_set\images\4890.jpg,anger
val_set\images\4892.jpg,contempt
val_set\images\4893.jpg,happy
val_set\images\4894.jpg,surprise
val_set\images\4895.jpg,fear
val_set\images\4896.jpg,anger
val_set\images\4898.jpg,anger
val_set\images\4899.jpg,anger
val_set\images\49.jpg,sad
val_set\images\4901.jpg,anger
val_set\images\4902.jpg,anger
val_set\images\4904.jpg,contempt
val_set\images\4905.jpg,sad
val_set\images\4906.jpg,contempt
val_set\images\4907.jpg,contempt
val_set\images\4908.jpg,sad
val_set\images\491.jpg,surprise
val_set\images\4910.jpg,disgust
val_set\images\4911.jpg,happy
val_set\images\4912.jpg,contempt
val_set\images\4913.jpg,surprise
val_set\images\4915.jpg,anger
val_set\images\4917.jpg,surprise
val_set\images\4918.jpg,surprise
val_set\images\4919.jpg,neutral
val_set\images\492.jpg,happy
val_set\images\4920.jpg,neutral
val_set\images\4921.jpg,happy
val_set\images\4923.jpg,surprise
val_set\images\4924.jpg,fear
val_set\images\4925.jpg,contempt
val_set\images\4926.jpg,neutral
val_set\images\4928.jpg,contempt
val_set\images\4930.jpg,fear
val_set\images\4931.jpg,disgust
val_set\images\4932.jpg,fear
val_set\images\4933.jpg,fear
val_set\images\4934.jpg,neutral
val_set\images\4937.jpg,neutral
val_set\images\4938.jpg,anger
val_set\images\4939.jpg,contempt
val_set\images\4940.jpg,happy
val_set\images\4941.jpg,sad
val_set\images\4942.jpg,fear
val_set\images\4944.jpg,contempt
val_set\images\4946.jpg,disgust
val_set\images\4947.jpg,fear
val_set\images\4948.jpg,surprise
val_set\images\495.jpg,happy
val_set\images\4950.jpg,contempt
val_set\images\4951.jpg,disgust
val_set\images\4952.jpg,surprise
val_set\images\4953.jpg,neutral
val_set\images\4954.jpg,sad
val_set\images\4955.jpg,fear
val_set\images\4956.jpg,contempt
val_set\images\4957.jpg,disgust
val_set\images\4958.jpg,anger
val_set\images\4959.jpg,fear
val_set\images\496.jpg,neutral
val_set\images\4960.jpg,surprise
val_set\images\4961.jpg,sad
val_set\images\4962.jpg,fear
val_set\images\4963.jpg,disgust
val_set\images\4964.jpg,happy
val_set\images\4966.jpg,fear
val_set\images\4967.jpg,happy
val_set\images\4968.jpg,surprise
val_set\images\4969.jpg,anger
val_set\images\497.jpg,disgust
val_set\images\4970.jpg,sad
val_set\images\4971.jpg,sad
val_set\images\4973.jpg,anger
val_set\images\4975.jpg,fear
val_set\images\4976.jpg,fear
val_set\images\4977.jpg,contempt
val_set\images\4979.jpg,disgust
val_set\images\4980.jpg,surprise
val_set\images\4983.jpg,fear
val_set\images\4984.jpg,neutral
val_set\images\4986.jpg,contempt
val_set\images\4987.jpg,fear
val_set\images\4988.jpg,surprise
val_set\images\499.jpg,neutral
val_set\images\4990.jpg,neutral
val_set\images\4991.jpg,fear
val_set\images\4994.jpg,disgust
val_set\images\4997.jpg,surprise
val_set\images\50.jpg,sad
val_set\images\500.jpg,contempt
val_set\images\5001.jpg,surprise
val_set\images\5002.jpg,disgust
val_set\images\5003.jpg,contempt
val_set\images\5004.jpg,disgust
val_set\images\5005.jpg,happy
val_set\images\5006.jpg,happy
val_set\images\5007.jpg,sad
val_set\images\5008.jpg,neutral
val_set\images\5009.jpg,disgust
val_set\images\5010.jpg,contempt
val_set\images\5011.jpg,surprise
val_set\images\5012.jpg,fear
val_set\images\5013.jpg,contempt
val_set\images\5015.jpg,sad
val_set\images\5016.jpg,contempt
val_set\images\5017.jpg,disgust
val_set\images\5018.jpg,contempt
val_set\images\5019.jpg,anger
val_set\images\502.jpg,anger
val_set\images\5020.jpg,disgust
val_set\images\5021.jpg,fear
val_set\images\5022.jpg,fear
val_set\images\5023.jpg,surprise
val_set\images\5024.jpg,disgust
val_set\images\5025.jpg,anger
val_set\images\5028.jpg,neutral
val_set\images\5029.jpg,happy
val_set\images\503.jpg,fear
val_set\images\5031.jpg,contempt
val_set\images\5033.jpg,anger
val_set\images\5034.jpg,neutral
val_set\images\5035.jpg,surprise
val_set\images\5036.jpg,sad
val_set\images\5038.jpg,disgust
val_set\images\5039.jpg,contempt
val_set\images\5040.jpg,fear
val_set\images\5042.jpg,disgust
val_set\images\5044.jpg,anger
val_set\images\5045.jpg,sad
val_set\images\5046.jpg,happy
val_set\images\5047.jpg,anger
val_set\images\5049.jpg,surprise
val_set\images\5050.jpg,anger
val_set\images\5052.jpg,fear
val_set\images\5054.jpg,contempt
val_set\images\5055.jpg,fear
val_set\images\5056.jpg,surprise
val_set\images\5057.jpg,happy
val_set\images\5058.jpg,happy
val_set\images\506.jpg,anger
val_set\images\5060.jpg,fear
val_set\images\5062.jpg,sad
val_set\images\5063.jpg,fear
val_set\images\5064.jpg,sad
val_set\images\5066.jpg,sad
val_set\images\5067.jpg,anger
val_set\images\5069.jpg,disgust
val_set\images\507.jpg,sad
val_set\images\5070.jpg,fear
val_set\images\5071.jpg,happy
val_set\images\5072.jpg,neutral
val_set\images\5073.jpg,happy
val_set\images\5074.jpg,fear
val_set\images\5075.jpg,sad
val_set\images\5076.jpg,surprise
val_set\images\5077.jpg,fear
val_set\images\5079.jpg,neutral
val_set\images\508.jpg,disgust
val_set\images\5080.jpg,anger
val_set\images\5081.jpg,disgust
val_set\images\5082.jpg,anger
val_set\images\5083.jpg,disgust
val_set\images\5085.jpg,contempt
val_set\images\5087.jpg,sad
val_set\images\509.jpg,neutral
val_set\images\5092.jpg,fear
val_set\images\5093.jpg,contempt
val_set\images\5094.jpg,sad
val_set\images\5095.jpg,contempt
val_set\images\5096.jpg,anger
val_set\images\5097.jpg,anger
val_set\images\51.jpg,happy
val_set\images\510.jpg,disgust
val_set\images\5100.jpg,surprise
val_set\images\5101.jpg,anger
val_set\images\5103.jpg,fear
val_set\images\5104.jpg,neutral
val_set\images\5107.jpg,anger
val_set\images\5108.jpg,surprise
val_set\images\5109.jpg,anger
val_set\images\511.jpg,happy
val_set\images\5110.jpg,happy
val_set\images\5111.jpg,surprise
val_set\images\5113.jpg,neutral
val_set\images\5116.jpg,fear
val_set\images\5117.jpg,contempt
val_set\images\5118.jpg,contempt
val_set\images\5119.jpg,anger
val_set\images\5120.jpg,anger
val_set\images\5121.jpg,fear
val_set\images\5122.jpg,surprise
val_set\images\5123.jpg,anger
val_set\images\5124.jpg,contempt
val_set\images\5125.jpg,contempt
val_set\images\5127.jpg,sad
val_set\images\5128.jpg,surprise
val_set\images\5129.jpg,happy
val_set\images\5131.jpg,sad
val_set\images\5132.jpg,contempt
val_set\images\5133.jpg,surprise
val_set\images\5134.jpg,neutral
val_set\images\5136.jpg,disgust
val_set\images\5137.jpg,neutral
val_set\images\5138.jpg,surprise
val_set\images\5139.jpg,fear
val_set\images\514.jpg,contempt
val_set\images\5140.jpg,neutral
val_set\images\5141.jpg,neutral
val_set\images\5143.jpg,disgust
val_set\images\5144.jpg,neutral
val_set\images\5145.jpg,fear
val_set\images\5146.jpg,fear
val_set\images\5147.jpg,contempt
val_set\images\515.jpg,sad
val_set\images\5150.jpg,happy
val_set\images\5151.jpg,anger
val_set\images\5153.jpg,fear
val_set\images\5154.jpg,disgust
val_set\images\5155.jpg,contempt
val_set\images\5156.jpg,disgust
val_set\images\5157.jpg,disgust
val_set\images\5158.jpg,contempt
val_set\images\516.jpg,happy
val_set\images\5162.jpg,contempt
val_set\images\5166.jpg,contempt
val_set\images\5167.jpg,sad
val_set\images\5168.jpg,fear
val_set\images\5169.jpg,anger
val_set\images\517.jpg,happy
val_set\images\5171.jpg,contempt
val_set\images\5172.jpg,disgust
val_set\images\5173.jpg,disgust
val_set\images\5174.jpg,happy
val_set\images\5175.jpg,surprise
val_set\images\5176.jpg,happy
val_set\images\5178.jpg,sad
val_set\images\5179.jpg,contempt
val_set\images\518.jpg,surprise
val_set\images\5180.jpg,neutral
val_set\images\5182.jpg,anger
val_set\images\5183.jpg,happy
val_set\images\5184.jpg,neutral
val_set\images\5185.jpg,surprise
val_set\images\5186.jpg,disgust
val_set\images\5188.jpg,sad
val_set\images\519.jpg,anger
val_set\images\5190.jpg,happy
val_set\images\5191.jpg,anger
val_set\images\5192.jpg,neutral
val_set\images\5193.jpg,contempt
val_set\images\5195.jpg,fear
val_set\images\5196.jpg,surprise
val_set\images\5198.jpg,fear
val_set\images\5199.jpg,fear
val_set\images\52.jpg,contempt
val_set\images\520.jpg,sad
val_set\images\5200.jpg,disgust
val_set\images\5201.jpg,contempt
val_set\images\5202.jpg,anger
val_set\images\5203.jpg,contempt
val_set\images\5206.jpg,sad
val_set\images\5207.jpg,sad
val_set\images\5209.jpg,fear
val_set\images\5210.jpg,anger
val_set\images\5211.jpg,neutral
val_set\images\5217.jpg,neutral
val_set\images\5219.jpg,anger
val_set\images\522.jpg,neutral
val_set\images\5220.jpg,contempt
val_set\images\5221.jpg,anger
val_set\images\5222.jpg,sad
val_set\images\5223.jpg,sad
